,video_name,question,answer
13300,1LrEiYVd3qg,какого цвета бумага,белый
8955,JhqQGe0TkBU,когда было снято видео,день
16840,zBtmE0BAjGE,"Что случилось с мужчиной в серой рубашке перед тем, как помыть раковину",спрей чистящее средство
8107,cwVZNpqc-mQ,какого пола человек в синем,мужской
11446,BhxKjirVF4Y,почему мужчина на видео хочет тренироваться,укрепить здоровье
6744,bDf_xpUpdmU,какие отношения у людей на видео,партнер
11802,e9l3PzP4uGQ,почему они хотят добавить масло,хрустящий
5353,U9Ofeof4rlA,насколько сложна деятельность по броску,простой
10667,kpnGg2lOBLM,где маленькая девочка в белом прыгает со скакалкой,баскетбольная площадка
13667,PSAfQ1qjtOA,что перед человеком в черной одежде в начале видео,балансир
1108,wvewX55VADs,что делает человек в красной одежде,учить людей танцевать
10658,VbP9fOp-Umg,где женщина танцует гимнастическую палку,открытый
8416,JNBWPj42n-g,что находится на правой руке у стоящего человека,звенеть
6499,i9t0zZzzbhE,в чем заключается работа всадника,поло спортсмен
5392,b2eonKWCocE,"что делает человек, который впервые появляется в видео",подметание листьев
3346,tEAEFVJGGG0,какого цвета штаны у человека в синей одежде,белый
9749,m2DOej6tPNs,какого пола танцующий на площади,женский
10858,bJx4unQR6nU,какой рукой мужчина на видео выключает видео,левый
14640,aEAmMKa8iuM,каков фактор безопасности для велогонки,Опасность
7784,Ig_AvatvYrk,какого пола человек в черной одежде,мужской
15490,bMRx3vSVZUQ,"что происходит после того, как человек, держащий доску для серфинга, подошел",фиксированные паруса для серфинга
15138,enESbo2pA9U,какого цвета дерево слева от Джастина Бибера на восьмой секунде,серебро
14523,8Mdnvm8olC0,какие отношения между двумя мужчинами в желтых жилетах,противник
1833,ZL7xefcDWYc,что делает человек в черной одежде,соответствовать
12810,EZZzVXqxG6U,какая правая сторона у человека в желтой одежде,сеть
15263,g0jF_Gh8c8g,что делает человек в красной шапке перед рыбалкой,точеный
1335,iMXdwkAGfM4,что делает человек в розовой одежде,бритье
3462,WjueR8K-nnI,что происходит после автокатастрофы,перестать двигаться вперед
12739,MDdCBN1o2sE,какая левая сторона у человека в красных штанах,велосипед
11461,SpwOzrXw9JU,зачем мужчине в видео вязать ножи на ногтях,доказательство тупого ножа
14759,ygHElEUxVwA,"каков пол человека, который носит браслет",женский
3170,ZoKZTceDTLA,какого цвета волосы у человека в белой одежде,черный
8158,A8q6beSMpEE,какого пола человек на видео,мужской
2660,jHbf_E8aY1k,какого цвета английская надпись в начале видео,черный
17952,I4wkBjpwAAU,в каком стиле одеты двое мужчин посреди поля,длинные рукова
6245,HCZpS7mhvrE,какая прическа у человека в белой одежде,короткие волосы
9284,nrC41oAR-F0,где человек в черной одежде,спортзал
8408,JavaLreBqtI,что делает сидящий человек в начале,речь
16664,vcRCId1-xdA,что случилось с человеком с крашеными волосами после пива,поставить пиво
14173,TdAfqkmTrf0,какой номер 14 в синей одежде,соответствовать
731,gmFioIDX4X0,что делает человек на видео,гребля
5851,JbAvSsIaI8g,что перед человеком в зеленой одежде,компьютер
7856,R-lGXNY19wE,какого пола человек в красной одежде,женский
1954,s6oXeM9OluM,что делает человек в черном пальто,обрезать гвоздь
15050,AQSiBbhLBhs,какого цвета перила,красный
1889,U8SmnfsEzOc,что делает человек в черной одежде,собрать велосипед
17930,kMHMdqkGRB4,что делает этот блондин в зеленом,скачки
13182,m1pNOYN-DoI,какого цвета обувь у человека в сером костюме,черный
2733,FjY3eKNvzug,какого цвета волосы у человека в черной одежде,черный
9098,-kuXhOsHAc4,где человек в видеоиграх играет,ресторан
2522,45Bscg4Qe-I,какого цвета шляпа у человека в черной одежде,белый
9937,SQM-heGm8iU,какой фасон женского платья в белом,жилет
59,PtoVL69LEh4,насколько сложно заниматься татуировкой,обычно
8151,3WyJNIqDFQg,какого пола человек на видео,женский
11489,g-Egl6eXlX4,почему мужчина в белой одежде берет ножницы,стрижка
8163,li16LYa7us8,какого пола человек на видео,женский
7165,QEdbqJijx1w,какого пола человек в черной жилетке,женский
5292,RNxHKDlWAGQ,насколько сложный вид спорта в видео,выше
12037,fZc3tkvUJe0,почему человек в белом вытирает ножи,чистый
6881,vHejQlbAL78,насколько безопасно катание на лыжах,вторичный
8101,ER0UPx6-VcM,какого пола человек в синем,мужской
16182,7Ozl-ud1zTo,"что случилось с блондином до того, как он занялся серфингом",проверить доску для серфинга
5571,QT2l100KJe0,что перед зрителями,детская площадка
3028,bz9R-Xa5xqM,какого цвета одежда у человека с серебряными волосами,черный
2248,80spFFIdnC4,что делает человек в желтой одежде,рулевое колесо управления
7955,offWBoR4Ggg,какого пола спортсмен,мужской
14477,rfxXEgc9RTQ,"какие отношения между людьми, которые играют",противник
11290,r34VM4v0ShI,почему человек в зеленых штанах окунается в мыльную воду,очистить
1101,jmWtHelsblo,что делает человек в фиолетовой одежде,делать упражнения
10278,TSVDMiy_FC4,из какого материала обувь на видео,кожаная одежда
9852,vXOT_VXWOqo,какая форма у гандбольного мяча,круговой
5579,N_o9Qp0FLVY,что перед человеком с черными волосами,водопроводный кран
15049,AA6nXQMyfhU,какого цвета полотенце,белый
10584,CLbEvGHmK8k,где все люди в видео занимаются аэробикой,квадрат
6073,HqGWA16ECWE,что делает девушка,движение
4549,sGTDKZuG1vE,что на стене,зеркало
13553,JuC7EY32Spg,что за порода собаки на видео,ши-тцу
11758,7n1L0evoi34,почему они чистят тело собаки,гигиена
6166,WzAGE-xKDpw,какая прическа у человека в черной одежде,короткий
5100,dUvZ6-IVo34,как сложно играть на флейте,обычно
2430,nHE7u40plD0,какого цвета одежда у человека в красных штанах,синий
15448,yo3s6V19YtQ,что люди носят в синих штанах,порошок магния
13245,-BVpaPkee2I,какого цвета волосы у человека в черной одежде,желтый
10308,c-3fceLb7n4,какие туфли носит женщина в сером,на высоком каблуке
272,xYM6h31PrM0,человек в черном мужчина или женщина,женский
15424,sjHCZWdopsQ,"что случилось с человеком на видео до того, как он нажал средний палец",указательный палец нажимает клавиши
11346,QQQ7jSVSG3A,почему мужчина в красных юбках готовится к позам,начать танцевать
16886,zm8gZpwZkRE,что случилось с человеком в черном после игры на скрипке,движение объектива
14887,zJX_Oh4yVnc,какого цвета велосипед у человека в желтом клетчатом пальто,зеленый
17805,FOlMVTmAeaQ,что делает человек в желтом пальто,метание диска
10447,iL__89eDRzg,какой фасон штанов у человека в черном платье,короткий
745,mBAlD4A8swo,что делает человек на видео,велосипед
18964,7lv1VOxIng4,как оценить эту девушку с длинными волосами,прекрасный
16907,hnwZmUR1FUw,"что случилось с человеком в комнате, который был одет в зеленое, когда он согнул талию",коснуться лица
10450,YLT7YEwUCwI,какой стиль одежды у человека в плавательной шапочке,купальник
16729,_n0cR3Oshxg,"что случилось с человеком в синем после того, как печенье закончилось",выпекать
17080,Ej_a4iCd45I,"что происходит после того, как человек в коричневых шортах отбывает подачу",танец
10678,iUIfmMljiOg,где женщина с короткими волосами делает сок,кухня
15236,BV4zqyN8hLs,"какого цвета одежда мужчин, сидящих в лодке",синий
6916,9FJwDxnlW7Y,насколько безопасен этот вид спорта на видео,безопасность
12956,HKgnushHynQ,что находится за травой полигона,дом
9813,_rzxmgPv6Co,какой формы мужская шина на видео,круговой
3671,asWvAGhlbdQ,"что произошло после того, как человек на видео заточил нож",отображать
16252,qywEvklc1kM,"что случилось с человеком в черной куртке до того, как он приготовил еду",подобрать материал
13449,MduMjuxuIac,как сложно играть в черлидинг на видео,трудность
14274,-kky8-yaEPg,"что делают люди, держащие телефон",видеозапись
7547,QgzpNg0Ponc,какого пола человек в оранжевом пальто,мужской
14114,jqEpQ-cRGFk,что делают люди с расческой,расчесывать волосы
4713,BuaWU70q7cE,что стоит за человеком на видео,обои
18642,qPZBSTNEl78,какого цвета шляпа у мужчины в красной юбке,белый
4456,4Dj7wOTfyH4,что на пальце у человека на видео,звенеть
11818,6YvF2YHee5I,почему они хотят избавиться от снега,удобное путешествие
16040,wC-k0Zfx-cM,"что случилось с человеком в черных штанах, прежде чем он обернулся",сумо
1048,z4qaGiWt-bo,что делает человек в зеленой одежде,играть в мяч
1886,5vk8OuKkttU,что делает человек в черной одежде,прозрачные подушечки
15000,ipYVfTYZze8,какого цвета перчатки у человека в зеленом,зеленый
2234,98wL6zakU9o,что делает человек в белом,воск
1435,ma0HmFqdFqg,что делает человек в желтой одежде,протереть стекло
1129,HHDMFrN7vFs,что делает человек в красной одежде,бодибилдинг
693,iVVatZsgnGo,что делает человек на видео,дайвинг
3615,enx7eEDrYcc,что случилось с человеком с косами до макияжа,поднять руку
4706,-AjZCBMb4qU,что стоит за человеком на видео,стол
9850,UJfwaeMrZ7A,какая форма рамы на земле,квадрат
15105,dKwPfFN7DpM,какого цвета носки носят мужчины в красной спортивной одежде,белый
13652,m4ef0fCA2WU,что перед ребенком в клетчатой ​​рубашке во время качания,женщина
5791,jBvGvVw3R-Q,что перед человеком в черной одежде,штанга
15817,DxtISmKol2I,что происходит после столкновения двух роботов,скольжение
12723,Lg-mJS-BZZo,какая левая сторона у человека в фартуке,стена
1796,vpu4Bwq-xHI,что делает человек в фиолетовой одежде,флейта
7855,X1vyuNazaIc,какого пола человек в красной одежде,женский
10900,BcflqWdlBjI,какой рукой мужчина держит дрова на видео,левая рука
7796,i_Fs0Qrtu90,какого пола человек в черной одежде,женский
18784,8UJ5PGzu1PE,как сложно добиться успеха в стрельбе из лука на видео,трудность
13858,UXc2y7lR5t0,что за серый мальчик на видео,мостик с турником
14777,cRBnLFujD3g,какого пола человек в черной куртке,мужской
12007,SHzmpIt0Euw,почему мужчина в зеленых рубашках поднимает пол,удобное напольное покрытие
9087,jQU4NYJzxco,когда было снято видео,дневное время
9591,_I8sqYLhRKM,зачем человек убирает опавшие листья,красота
11250,1nXLVjfupto,почему человек в синем показывает реквизит,Легко понять
4320,vy5IRxiudmI,что на черной полке,гантель
11314,rAuz_Pf3lp8,почему мужчина в розовом платье сидит в плавательном круге,предотвратить затопление
3756,5iIlhXLDsf8,что стоит за человеком в черном,зеркало
18618,VcthLhKIntA,какого цвета волосы у женщины в черных туфлях,черный
11518,zJNYqTVWqyY,зачем мужчина купает собаку на видео,гигиена
15300,eVwRbDXyBbc,что подбирает человек с часами после удара по мячу,мел
7917,xCVZBvwhoWE,какого пола человек в белой одежде,мужской
13561,JbAvSsIaI8g,какой напиток на столе,зеленый чай
2849,Zgiq5MK8fQ8,какого цвета волосы у человека в зеленой одежде,черный
7906,QBlveXzAZsY,какого пола человек в белой одежде,мужской
15684,xpmXZBpYrM0,что происходит после смазки,вытирать
6279,2bkQz8BcKZ4,чем занимается человек в белой одежде,хозяин
4860,byO53jHoAwI,какого цвета одежда человека в шляпе,синий
10701,Xk3KngL2ZH0,где человек в синем,открытый
10365,hh6Yt_LJPwQ,из какого материала пальто желтой рубашки,джинсы
5564,ovTKJgSWMKQ,что перед зрителями,бассейн для дайвинга
1232,pK3OSevBqDw,что делает человек в черной шляпе,кисть краска
4837,Rewtuc-f6wU,какого цвета детская одежда,серый
9935,JhiX65Okpt0,какая прическа у женщины в белых штанах,длинные волосы
17209,Mkljhl3D9-Q,"что случилось с человеком на видео до того, как он поджарил лук",слив масла
10211,5jaIcPomOuM,какой кот появляется на экране,тигровая пятнистая кошка
18697,w--HmpjK-s8,у барабанщика вьющиеся волосы или прямые волосы,кудрявый
12451,45Bscg4Qe-I,что спереди у девушки в белой одежде,боулинг
15654,beejEQ04nkY,"что происходит после того, как человек в шляпе бросил фрисби",бегать
18379,Tm1ebIrDyz0,какого цвета штаны у блондинки,черный
3552,kRMskyrrRcA,"что произошло до того, как человек в видео играл с кубом",наблюдать магический куб
15491,FBtrv1Vg8hU,"что происходит после того, как женщину спешили",физическое упражнение
4823,LWJzkihZUWA,что перед ребенком на видео,зеркало
4145,KYtV2vpwuVw,что перед человеком в гоночном костюме,отслеживать
13229,1P_BTFhNZFo,какой окончательный английский цвет видео,желтый
15354,-AUKiMfqga4,чем человек на видео размешивает яйца,вилка
4761,jfnFrt9nfSo,каким мячом играет человек в синем,баскетбол
10673,n50dwUENM1E,где мужчина в рубашке моет раковину,кухня
3703,U7MAQwyFeDQ,что случилось с человеком в белом перед банджи-джампингом,открытые объятия
1847,R4ES1QLRvtg,что делает человек в черной одежде,лопатой снег
2450,0_BvBpwDMpU,какой цвет одежды носят спортсмены,синий
10397,FBtrv1Vg8hU,какой сезон может произойти,лето
16246,shZRGB58YBU,"что случилось с человеком в черном костюме, когда человек в красном начал играть ритм",бить ритм
3461,NDWJOqVUGeA,что было после чистки,оставлять
10115,dsVvnFkGAn0,о чем это видео,играть на скрипке
12504,2WvbAEMG5DU,что спереди у сидящей женщины,море
3859,LNK_yYs6UOA,что стоит за человеком на видео,горы и холмы
17547,3ddoLUFrGsE,"что произошло до того, как женщина в рубашках накрасилась",брать косметику
14534,c9A384zijnk,какая связь между длинноволосой женщиной в черной одежде и человеком справа,любовники
17750,bru03d1k6DY,женщина в джинсах стоит или сидит,стоять
2677,OqLrsVv44MY,какого цвета волосы у человека в сером пальто,черный
3251,rVxxAI6wlXk,какого цвета штаны у человека в черной одежде,серый
17048,PT18KK_6jmU,что случилось с человеком в черном когда он был в воде,фотография
18261,Bs3OMhhUlY4,какого цвета штаны у самых левых мальчиков,черный
18870,3sL7fLHM09c,насколько сложна гимнастика на турнике,высокий
9349,TSVdiNxLu50,где происходит серфинг в видео,море
10703,cWU5059m_1Q,куда мужчина косу прыгает,спортзал
4091,U0mKdo2-Gfc,что перед человеком в белой одежде,компьютер
12965,iyGve9RCjV4,что стоит за людьми в центре зала,аудитория
10497,kq7KVmvkYPc,какие инструменты были сделаны из бороды,бритва
10861,1WR4jgFCqRw,какая рука мужчины несет ведро на экране,левая рука
5121,Y6rHCVo28kM,насколько сложно заниматься стрижкой,обычно
9756,pi2AaadXnnI,"какого пола человек, который занимается стиркой",женский
555,9DIDpTlfBWs,что делает человек на видео,сделать яичный рулет
793,ybhc3-s7aYo,что делает человек на видео,Рубить дрова
16000,74qSBsksI-E,что происходит с человеком в черном перед бритьем,включать
13465,_9v34KLET0g,как сложно делать коктейли на видео,легко
15742,_zAfwnDt4VE,"что происходит с человеком на видео после того, как он оделся",отбеливание
9420,WYcTPQSXwRc,где снято видео,открытый
8814,jCd-VeMUwRg,какие штаны носит человек в зеленой одежде,короткий
13751,FRFjdn_pjYk,что перед мужчиной в оранжевой рубашке,телевидение
15477,VcbMGRcN9Cc,в какие игры играет человек в сером,настольный футбол
13456,9DIDpTlfBWs,как легко сделать яичный рулет на видео,простой
12371,OkMH4AlF8hQ,что за ребенком на видео,цветок
14726,HppLOtjJY_Q,какого пола каякинг,мужской
18272,2DCeEAz8iO8,какого цвета шляпа у человека в черном,белый
4193,VCdZ9gfzRWo,что перед человеком в зеленой одежде,Рождественская елка
2559,uBkJa679ffE,какой цвет волос у человека в черном пальто,черный
15722,-AUKiMfqga4,"что происходит после того, как лук был высыпан в кастрюлю",размешать яйца
11982,uXPm6SMQH1M,почему они бреют шерсть лошади,горячий
12074,9Pun6fgAg8Q,почему человек в белой одежде бросает мяч за спину,пас мяч
6945,NhM6jEV08s4,насколько безопасно это занятие на видео,Опасность
737,0-CYG7bH54A,что делает человек на видео,сделать спагетти
13984,kTJDylL6pCU,какая левая сторона у собаки,стена
16454,uaqcvxz_5fY,"что происходит, когда человек в сером чистит стекло",вытереть полотенцем
2932,5fMtHNSIOAE,какого цвета шляпа судьи,апельсин
14756,P17kaxPrbdc,"какого пола человек, держащий палку",мужской
4950,U6KrVIJSeDo,какого цвета штаны у человека в синей одежде,черный
3826,MTC0fs4QyEY,что стоит за человеком в синих штанах,парк
4484,T4g31MwZ2ds,что справа от человека в синей одежде,звук
9909,Jz2xJx1ICCM,насколько сильны мужчины в одежде без рукавов,более
5115,gU67yCVXHnQ,насколько сложно расчесывать волосы,легко
16739,9FJwDxnlW7Y,"что случилось с человеком в черном до того, как он сгреб снег",взять лопату
4892,7ToBC5eGg38,какого цвета штаны у человека в белой одежде,зеленый
10298,Exu0qsz42fQ,что за мужчина белый мальчик,черный
1880,ZIvekQVbCZ4,что делает человек в черной одежде,скакалка
2538,IiG80Vp4WyY,какого цвета саксофон,золотой
12952,Hi4YiQO47EM,что скрывается за банкой,стена
17717,Wq-eDa62BcI,волосы куклы кудрявые или прямые,кудрявый
11270,l7EktV5FYGk,почему человек в синем носит маску,изменить угол
13086,--mFXNrRZ5E,какого цвета костюм для фехтования,белый
11071,g9sYWTE6LTg,"почему женщина, стоящая на столе, идет к столу",стоять
14543,KDPa4AvVt0s,"какой правильный человек, который застегивает черное платье на талии",игрок
8117,7hEUl8lziZs,какого пола человек на видео,мужской
14402,wP0jr86MNOw,какие отношения между людьми которые играют в прыгающее сорго в видео,друг
10645,uWnlmM2uOs4,где женщины в солнцезащитных очках наносят солнцезащитный крем,бассейн
1828,j_Xr8nLEjLQ,что делает человек в черной одежде,слэклайн
11925,F_EHrfbYsRE,почему он ведет счет,время записи
9334,MzYA5oo-mzk,где снято видео,детская площадка
8948,NyNuB328oi0,когда было снято видео,день
13957,3sL7fLHM09c,чем занимается мужчина в серой одежде,тренер
6033,Lyi8-hf1rCw,что перед человеком в желтой одежде,ВПП
1216,XKA2W2735WM,что делает человек в белом,барабан
15542,3I6LMFdA2lc,"что происходит после того, как ребенок расчесал волосы",улыбка
3159,w6kBE7BHHeU,какого цвета волосы у человека в белой одежде,черный
14062,DqHWMWY-r1o,что делают мужчины в черной спортивной одежде,кидать молот
9274,_UPD2IvdQ_M,где человек в синей одежде,спортзал
7311,fPbVku8Ssyw,какого пола человек в зеленом жилете,женский
7412,PRLlYhneNMk,какого пола человек в красной шапке,мужской
2592,pi2AaadXnnI,какого цвета стул на видео,зеленый
13141,mi_zRluISrE,какого цвета перчатки у человека в сером костюме,апельсин
13337,6G1wS1p1ig0,какого цвета ручки ножниц в начале видео,желтый
5650,cwVZNpqc-mQ,что перед игроком в синей одежде,барабан
4258,Q6tYENILn40,что перед человеком в белой рубашке,пианино
5771,kuyuhXuMPX4,что перед человеком в очках,снежная земля
3451,nfe_V3ei6ag,что случилось после игры в волейбол,играть в волейбол
11943,NmmFlMtvE68,почему собаке нужно стричь шерсть,волосы слишком длинные
588,b39hqdpOn7k,что делает человек на видео,упражнение
11493,hKE7vI--XGU,"почему человек в белом должен читать ноты, когда играет на флейте",точность
11555,SaBcTNvRA6g,почему мужчина в черном пальто берет средства по уходу за кожей,легко использовать
1872,rq-Xyoo5Rs0,что делает человек в черной одежде,тренироваться
15380,yJN4jnk_S1U,что у человека в платье на голове,пояс для волос
7126,3mlxwa9Ve5I,какого пола человек в черной одежде,мужской
3100,wdsZn1Yu_5M,какого цвета волосы у человека в красном платье,золотой
6125,z8lxaUC1Shk,какая прическа у человека в красной одежде,короткий
6004,EiPofuIoUic,что перед человеком на видео,речная вода
2806,QakbOSMJ0AA,какого цвета волосы у человека в черном пальто,черный
6392,41xqneu4_RA,что такое мужская прическа,Лысая голова
15596,Mzt-E6pxuUI,"что происходит после того, как ребенок поиграл с водой",растирающий стол
6946,Xfu6WQuFEks,насколько безопасно это занятие на видео,Опасность
10741,-IkL9Kq9zfQ,где гребет человек в красной шапке,река
16348,R3CGHNqunGA,"что случилось с человеком в черном до того, как он начал кататься на скейтборде",шаг на скейтборде
17135,tPZYyaX63yE,"что происходит, когда человек на видео чистит листья",чистая земля
14200,EEaLID3z9tM,какой рисунок на груди у девушки в желтой одежде,футбол
10158,_zkcTAj5Z8Q,что под шортами,бассейн
16899,cGNkR-JvaJs,что случилось с человеком в синем после гола,отбить мяч
7119,uBkJa679ffE,какого пола человек в черно-белом халате,женский
2089,fTGtoTlJyh0,что делает человек в защитном костюме,распыление
14276,Vi2gzCrS-fE,"что за люди на видео, которые держат нож",нарезать фрукты
7801,JSDZWq777Mc,какого пола человек в черной одежде,мужской
18149,Kq115s7yL3I,какие инструменты должны быть оборудованы для уборки,тряпка
18278,h5fX5z-unJc,какого цвета одеты игроки,белый
13628,q4M7SsGjFro,что под ногой у человека в зеленой юбке,земля
4698,67NwPB79MTo,что стоит за людьми на видео,стена
2196,ZeugCIqbsD4,что делает человек в белом,шелушение
14316,z4qaGiWt-bo,чем занимается человек в синей одежде,рефери
9288,ohNtDBYmhX0,где человек в черной одежде,дорога
8089,u9oARzRT3fI,какого пола человек в синем,женский
2060,lVe-7FnfNz8,что делает человек в коричневой одежде,играть в лестницу
17437,QOlSCBRmfWY,"что случилось с человеком в черных шортах после того, как он наступил на правую ногу",скрестить левую ногу
1482,8eqO6e2wWmY,что делает спортсмен,волан
3518,LrputIUn4oY,что было перед погружением,поднять руки
17168,EVfTWz5GRGw,что случилось с человеком на видео после умывания лица,тоник
7310,opaWopwV74I,какого пола человек в зеленом платье,женский
11279,Sw7iRtHxMSs,почему человек в сером хлопает в ладоши со своими товарищами по команде,выражать волнение
16823,485Wn1DXt5U,"что случилось с девушкой на западе до того, как она крутила обруч",подобрать обруч
9664,KQvqRh1mY8c,какого пола спортсмен в красном,мужской
12845,HNIs8lFvKkA,какая правая сторона телевизора на видео,плакат
9319,AAQp3iEJxJc,где человек на видео,дрейфующий
12850,UU8a7vp6tgY,что такое правая сторона маяка,Рождественская елка
4309,YOLDcsX7EiA,что перед человеком в красных штанах,снег
8145,6Eh7B3GnQWI,какого пола человек на видео,мужской
7225,K_AFdv3PKp0,какого пола человек в синей шляпе,мужской
3299,8ofNg0y8w60,какого цвета одежда судьи,белый
11177,f1HMhfSlPSw,"почему человек в черных штанах отступает назад, прежде чем перевернуться",подготовка
10600,kOIj7AgonHM,где мужик в футболках моет голову,космическая капсула
4891,2R_TVXvocQs,какого цвета штаны у человека в белой одежде,черный
14865,WD40PRo1quM,какого цвета женская одежда,желтый
7266,tI87cD7sv-Y,какого пола человек в серой одежде,мужской
6703,Rewtuc-f6wU,какие отношения у людей на видео,тренер студент
14014,p1-APric9UM,какая левая сторона у высокого человека на видео,буфет
17270,J3qC2hqRhPc,"Что случилось с человеком в зеркале до того, как он почистил зубы",встряхни свой бон бон
17702,q4FZTmaqEx8,"что произошло после того, как человек в зеленом вытащил гвоздь",гуммирование
3850,y-7ZKlq2UFw,что стоит за людьми в зеленой одежде,гитара
9442,45Bscg4Qe-I,где снято видео,боулинг
9428,N1-TZnH0jy4,где снято видео,в помещении
594,1JHqxhajh60,что делает человек на видео,купать собаку
18605,vpu4Bwq-xHI,какого цвета волосы у человека в фиолетовом,коричневый
1253,UCZGbQFg6io,что делает человек в синей одежде на видео,длинный прыжок
3185,pF8jt67vTDY,какого цвета штаны у человека в синей одежде,черный
7068,y1F_Hzpux48,какого пола человек в красной одежде,мужской
9393,96kej9yK8To,где снято видео,в помещении
2900,WW0Sm6oDc9M,какого цвета волосы у человека в зеленой одежде,черный
11383,srXhWAGzd-s,почему мужчина на видео смывается водой,мыть моющее средство
7337,iMiKGoQ7RjE,какого пола человек в шляпе,мужской
18007,g_T8qK7qTFI,что делает человек в форме,команда
4622,MZiBlBhpq-Y,что стоит за человеком в белой одежде,дверь
9857,OrF46J3HmSw,какая форма решетки на видео,квадрат
16786,61sN9tqZHwk,что случилось с собакой до участия в конкурсе,заниматься моделированием
8536,80pIiAmVa5Q,что под человеком в красной одежде,горка
13597,kxwTPAhlhpw,что первое в чашке,ледяная глыба
3577,MNSDK-vCwTM,что случилось с человеком в красном перед полосканием горла,подобрать жидкость для полоскания рта
14414,tRatWgaZ-a0,какая связь между людьми в зеленых и синих шляпах,конкурент
11654,vcRCId1-xdA,почему мужчина с цветными волосами ставит пиво,играть на гитаре
10597,N5J9Zb07uuQ,где человек в зеленом носит обои,ресторан
9369,nxDAt9SkPoA,где на видео,класс
15361,L6BxxvCbwpQ,"что нужно надеть, чтобы защитить руки",хлопковая перчатка
15799,bFHpaULTwsE,"Что происходит со стоящим человеком, который обрушил землю вокруг дерева",убирать почву
10666,f-4PjtdFbP4,куда девочка сдувает листья,площадка
14496,I4wkBjpwAAU,какие отношения между двумя людьми посреди поля,противник
3119,qmar8pDP5co,какого цвета волосы у человека в черных шортах,черный
14706,rMevLL0KHzc,какого пола ребенок в голубой одежде,женский
8922,RpItv2ztook,который час на видео,день
7414,qPZBSTNEl78,какого пола человек в красном платье,женский
12281,06ofnvq2Hjs,"что происходит, когда вы скользите на скейтборде, ставите ноги на землю и толкаете его назад",ускорить
4046,9XyrLUWZl40,что перед человеком в серой одежде,стол
17795,DXluU6_7OXQ,что делает девушка в фиолетовом,напиток
18665,Oheg1qwrESg,какого цвета каска у двух человек в белой одежде,белый
12660,iBEUNOMTr8M,что носила седовласая женщина на руке,перчатка
9863,_JE5T2RKZvo,какая форма двери на видео,прямоугольник
9092,TVeIcQOvMZI,когда было снято видео,день
18004,kLpYpfT5bok,что делает плетеный мужчина,соответствовать
10261,Fde_qSwXRzY,какие шляпы носят мужчины в черном,высокая кепка
2886,gY-8BUnSgf4,какого цвета волосы у человека в желтой одежде,коричневый
5442,W0RYvQUUNe0,что под ногами у человека в белой одежде,доска для виндсерфинга
12744,q9T1GR6s0vI,какая левая сторона у человека в фиолетовых шортах,аудитория
3356,ooadlJjyibo,какого цвета губка на видео,фиолетовый
1770,Pt4BlfBqduE,что делает человек в серой одежде,ремонт крыши
2755,6asjaqo0OHc,какого цвета волосы у человека в синей одежде,белый
15864,DFOoFr2H-24,"что происходит до того, как человек в сером свитере встает",удар саксофон
16741,jsfPXYQuikQ,"Что случилось с мальчиком в плавках перед тем, как он прыгнул в воду",Прыгать
4202,Nk4p-ah_PkA,что перед человеком в белой одежде,мяч
62,_AdJtwjeITM,насколько сложно заниматься керлингом,трудно
149,BshSmo_rRII,насколько сложно занятие по чистке обуви на видео,проще
14005,DgVo1IAVrDM,"какая левая сторона у человека в желтой рубашке, когда он уходит",автомобиль
18429,2-xPjKzp-Kk,какого цвета фишка на видео,красный
3053,GWJw2jR2mTY,какого цвета одежда у человека на видео,белый
5057,Tcf9sOzU-7M,какого цвета полотенце,желтый
10860,MFvdMVCzfB0,какая рука мужчины касается человека в красном,правая рука
16702,VFOjLDa5VtA,что случилось с мальчиком в черном после его первой подачи,синее платье люди возвращаются
7359,b_DY76Y6ekg,какого пола человек в клетчатой ​​рубашке,мужской
12421,ouqYXdtEuCI,что находится за батутом,стена
6387,LxLvhGHwca8,что делает человек с шарфом,бег
5620,1WR4jgFCqRw,что перед забором,дорога
5013,8LI3rnG6kMA,какого цвета тыква,апельсин
12034,oJCB2Zglcq4,"почему человек, который ездит на лошадях, достает веревку",подготовка
7582,K68iNoSnZMg,какого пола человек в синих штанах,женский пол
14989,m2DOej6tPNs,какого цвета одежда танцующего человека,красный
1906,H8MY7XGrN6Q,что делает человек в черной одежде,катание на роликах
631,AA6nXQMyfhU,что делает человек на видео,чистый стол
9492,JxBFSll-mDE,почему человек стоит у цели,предотвращать голы
18044,uICwWvS_AOo,что мужчина в синей рубашке делает в машине,напиток
15928,14AnvDNV5BI,что происходит перед тренировкой по гребле,приготовься
16231,BO0vQ6ASVlo,"Что случилось с человеком в черной фрисби с короткими рукавами после того, как он ее выбросил",собака ловит фрисби
13253,MlkXsUDCoww,какого цвета сорняк,апельсин
15727,EiPofuIoUic,что происходит после дрейфа людей в видео,крутиться в воде
14751,rVLkm3MLzns,"какого пола человек, несущий рюкзак",мужской
15038,_nTjmHQ0-gQ,какого цвета обувь у людей в белых штанах,белый
6931,14AnvDNV5BI,насколько безопасен этот вид спорта на видео,безопасность
8055,q0L4clHNIbc,какого пола человек в черном,мужской
7089,0ufZs4e24Xs,какого пола человек в черно-белом халате,мужской
12249,2bnO6YWXCiU,что стало с человеком на видео после того как он упал на декоративный грунт,распространяться
9226,N6vpa6BarX4,где снято видео,открытый
