,answer,type,question_id,video_name,question,question_ru,answer_ru
4007,support parallel bars,0,v_xVPTVGpOkGE_1,xVPTVGpOkGE,what is the person in gray clothes doing,что делает человек в серой одежде,опорные брусья
4008,pruning trees,0,v_T_5ANYuDWOA_1,T_5ANYuDWOA,what is the person in gray clothes doing,что делает человек в серой одежде,обрезка деревьев
4009,eat something,0,v_JfifgnVgJEU_1,JfifgnVgJEU,what is the person in gray clothes doing,что делает человек в серой одежде,есть что-то
4010,rubbing shoes,0,v_y9kk0ptXevk_1,y9kk0ptXevk,what is the person in gray clothes doing,что делает человек в серой одежде,натирание обуви
4011,water reverse,0,v_rBJBnf4F9sA_1,rBJBnf4F9sA,what is the person in gray clothes doing,что делает человек в серой одежде,реверс воды
4012,paint,0,v_xuq9oRm8QZo_1,xuq9oRm8QZo,what is the person in gray clothes doing,что делает человек в серой одежде,краска
4013,tile,0,v_hryx3zm06U8_1,hryx3zm06U8,what is the person in gray clothes doing,что делает человек в серой одежде,плитка
4014,wrestling,0,v_nfjIQXyL7_Y_1,nfjIQXyL7_Y,what is the person in gray clothes doing,что делает человек в серой одежде,борьба
4015,tug of war,0,v_XELYXH6fqeA_1,XELYXH6fqeA,what is the person in gray clothes doing,что делает человек в серой одежде,перетягивание каната
4016,display vacuum cleaner,0,v_NnMMEFglHBQ_1,NnMMEFglHBQ,what is the person in gray clothes doing,что делает человек в серой одежде,дисплей пылесос
4017,roller skating,0,v_txsupdxCToQ_1,txsupdxCToQ,what is the person in gray clothes doing,что делает человек в серой одежде,катание на роликах
4018,skiing,0,v_9_zC7CdvYu4_1,9_zC7CdvYu4,what is the person in gray clothes doing,что делает человек в серой одежде,горнолыжный спорт
4019,play billiards,0,v_SvYeqLg4dQU_1,SvYeqLg4dQU,what is the person in gray clothes doing,что делает человек в серой одежде,играть в бильярд
4020,play,0,v_LGt_KpgXymU_1,LGt_KpgXymU,what is the person in gray clothes doing,что делает человек в серой одежде,играть
4021,tile,0,v_zAr9k1-umvY_1,zAr9k1-umvY,what is the person in gray clothes doing,что делает человек в серой одежде,плитка
4022,play car,0,v_nX-GvQmf5Tc_1,nX-GvQmf5Tc,what is the person in gray clothes doing,что делает человек в серой одежде,играть в машинку
4023,cement,0,v_LBh2kEwx2cQ_1,LBh2kEwx2cQ,what is the person in gray clothes doing,что делает человек в серой одежде,цемент
4024,grinding shoes,0,v_hDPLy21Yyuk_1,hDPLy21Yyuk,what is the person in gray clothes doing,что делает человек в серой одежде,шлифовальные башмаки
4025,play violin,0,v_fJNauQt9Di0_1,fJNauQt9Di0,what is the person in gray clothes doing,что делает человек в серой одежде,играть на скрипке
4026,draw,0,v_ng14GLT_hHQ_1,ng14GLT_hHQ,what is the person in gray clothes doing,что делает человек в серой одежде,рисовать
4027,play game,0,v_L21zcZlFfIY_1,L21zcZlFfIY,what is the person in gray clothes doing,что делает человек в серой одежде,играть в игру
4028,play bounce shoes,0,v_xXTfM9xXFQM_1,xXTfM9xXFQM,what is the person in gray clothes doing,что делает человек в серой одежде,играть в прыгающие туфли
4029,make dessert,0,v_v7OluHKECRA_1,v7OluHKECRA,what is the person in gray clothes doing,что делает человек в серой одежде,сделать десерт
4030,rope skipping,0,v_n_9skH6xGeM_1,n_9skH6xGeM,what is the person in gray clothes doing,что делает человек в серой одежде,скакалка
4031,shave,0,v_Y5zJT3BjIxM_1,Y5zJT3BjIxM,what is the person in gray clothes doing,что делает человек в серой одежде,бриться
4032,motion,0,v_o8ja3mhecQI_1,o8ja3mhecQI,what is the person in gray clothes doing,что делает человек в серой одежде,движение
4033,training dog,0,v_xAMZGWqRmqE_1,xAMZGWqRmqE,what is the person in gray clothes doing,что делает человек в серой одежде,тренировочная собака
4034,match,0,v_J2gGPC98yec_1,J2gGPC98yec,what is the person in orange clothes doing,что делает человек в оранжевой одежде,соответствовать
4035,play game,0,v_ZFJkIiqOErk_1,ZFJkIiqOErk,what is the person in orange clothes doing,что делает человек в оранжевой одежде,играть в игру
4036,play volleyball,0,v_CSruNOwxCRY_1,CSruNOwxCRY,what is the person in orange clothes doing,что делает человек в оранжевой одежде,играть в волейбол
4037,do some washing,0,v_Lp3c3nwHrqM_1,Lp3c3nwHrqM,what is the person in orange clothes doing,что делает человек в оранжевой одежде,стирать
4038,cut nail for cat,0,v_xOmfJGR5fBw_1,xOmfJGR5fBw,what is the person in orange clothes doing,что делает человек в оранжевой одежде,подстричь ноготь кошке
4039,make salad,0,v_QDTo_ss6INM_1,QDTo_ss6INM,what is the person in orange clothes doing,что делает человек в оранжевой одежде,сделать салат
4040,wipe glass,0,v_mlNP3uaTB3Q_1,mlNP3uaTB3Q,what is the person in orange clothes doing,что делает человек в оранжевой одежде,протереть стекло
4041,wipe glass,0,v_vKC23-I4pBc_1,vKC23-I4pBc,what is the person in orange clothes doing,что делает человек в оранжевой одежде,протереть стекло
4042,perform,0,v_ZWlwKbuK2fM_1,ZWlwKbuK2fM,what is the person in orange clothes doing,что делает человек в оранжевой одежде,выполнять
4043,play ball,0,v_Z4yZr5dIMec_1,Z4yZr5dIMec,what is the person in orange clothes doing,что делает человек в оранжевой одежде,играть в мяч
4044,high jump,0,v_Z47QGlaQ1NE_1,Z47QGlaQ1NE,what is the person in orange clothes doing,что делает человек в оранжевой одежде,высокий прыжок
4045,dance,0,v_Sd4C8_FMdjA_1,Sd4C8_FMdjA,what is the person in red pants doing,что делает человек в красных штанах,танец
4046,weightlifting,0,v_PY6WgOIZlhw_1,PY6WgOIZlhw,what is the person in red pants doing,что делает человек в красных штанах,гиревой спорт
4047,rope skipping,0,v_e9bdQGmyrKA_1,e9bdQGmyrKA,what is the person in red pants doing,что делает человек в красных штанах,скакалка
4048,match,0,v_ybkcKusf-Kg_1,ybkcKusf-Kg,what is the person in red pants doing,что делает человек в красных штанах,соответствовать
4049,high jump,0,v_j7hSNqcWIO4_1,j7hSNqcWIO4,what is the person in red pants doing,что делает человек в красных штанах,высокий прыжок
4050,tug of war,0,v_PmmKHLmG5Ec_1,PmmKHLmG5Ec,what is the person in red pants doing,что делает человек в красных штанах,перетягивание каната
4051,gymnastics,0,v_zto8JvkVLVw_1,zto8JvkVLVw,what is the person in red pants doing,что делает человек в красных штанах,гимнастика
4052,match,0,v_fnKOW7tJA1A_1,fnKOW7tJA1A,what is the person in red pants doing,что делает человек в красных штанах,соответствовать
4053,surfing,0,v_2ji02dSx1nM_1,2ji02dSx1nM,what is the person in red swimming shorts doing,что делает человек в красных плавках,серфинг
4054,sailing boat,0,v_rdkPwRWW91s_1,rdkPwRWW91s,what is the person in red swimming shorts doing,что делает человек в красных плавках,парусник
4055,maintenance skateboard,0,v_Z0mxEFOm_Wc_1,Z0mxEFOm_Wc,what is the person in the apron doing,что делает человек в фартуке,техническое обслуживание скейтборда
4056,smear,0,v_6hjRnngC73o_1,6hjRnngC73o,what is the person in the apron doing,что делает человек в фартуке,размазывать
4057,make juice,0,v_kwaCAq-9LnM_1,kwaCAq-9LnM,what is the person in the apron doing,что делает человек в фартуке,сделать сок
4058,nail polish,0,v_RHb_nF11Scc_1,RHb_nF11Scc,what is the person in black clothes doing,что делает человек в черной одежде,лак для ногтей
4059,play harmonica,0,v_oEDBkmmVKM0_1,oEDBkmmVKM0,what is the person in black clothes doing,что делает человек в черной одежде,играть на губной гармошке
4060,blow hair,0,v_X82bc2v5kcM_1,X82bc2v5kcM,what is the person in black clothes doing,что делает человек в черной одежде,сдуть волосы
4061,weave hair,0,v_ZGK-w7-bkNw_1,ZGK-w7-bkNw,what is the person in black clothes doing,что делает человек в черной одежде,плести волосы
4062,drum,0,v_xuoWaq6XPZo_1,xuoWaq6XPZo,what is the person in black clothes doing,что делает человек в черной одежде,барабан
4063,package book,0,v_WFqr6QPsszQ_1,WFqr6QPsszQ,what is the person in black clothes doing,что делает человек в черной одежде,пакетная книга
4064,play tai chi,0,v_E2NKQZNMAO0_1,E2NKQZNMAO0,what is the person in black clothes doing,что делает человек в черной одежде,играть в тай-чи
4065,wine dressing,0,v_vvvjTjsXbzE_1,vvvjTjsXbzE,what is the person in black clothes doing,что делает человек в черной одежде,винная заправка
4066,wash clothes,0,v_KzogfJrOqJE_1,KzogfJrOqJE,what is the person in black clothes doing,что делает человек в черной одежде,стирать одежду
4067,tire change,0,v_Yk3pQ18So90_1,Yk3pQ18So90,what is the person in black clothes doing,что делает человек в черной одежде,замена шин
4068,squash,0,v_R7DhZaY3A08_1,R7DhZaY3A08,what is the person in black clothes doing,что делает человек в черной одежде,давить
4069,shave,0,v_qokr0bO828E_1,qokr0bO828E,what is the person in black clothes doing,что делает человек в черной одежде,бриться
4070,play harmonica,0,v_XBO6AIdaCzU_1,XBO6AIdaCzU,what is the person in black clothes doing,что делает человек в черной одежде,играть на губной гармошке
4071,weave hair,0,v_vS0ppdYTwTc_1,vS0ppdYTwTc,what is the person in black clothes doing,что делает человек в черной одежде,плести волосы
4072,fried salmon,0,v_QeL3ScQVelo_1,QeL3ScQVelo,what is the person in black clothes doing,что делает человек в черной одежде,жареный лосось
4073,ignition,0,v_el-ogdlS5nc_1,el-ogdlS5nc,what is the person in black clothes doing,что делает человек в черной одежде,зажигание
4074,play piano,0,v_DZx2G-OZAPk_1,DZx2G-OZAPk,what is the person in black clothes doing,что делает человек в черной одежде,играть на пианино
4075,disassembly and disassembly of bicycles,0,v_PLqTX6ij52U_1,PLqTX6ij52U,what is the person in black clothes doing,что делает человек в черной одежде,разборка и разборка велосипедов
4076,play basketball,0,v_sRol1BJ9EUk_1,sRol1BJ9EUk,what is the person in black clothes doing,что делает человек в черной одежде,играть в баскетбол
4077,blow ones hair,0,v_-TddN8oBvhQ_1,-TddN8oBvhQ,what is the person in black clothes doing,что делает человек в черной одежде,сдуть волосы
4078,gymnastics,0,v_xcBJP14YBvg_1,xcBJP14YBvg,what is the person in black clothes doing,что делает человек в черной одежде,гимнастика
4079,clean,0,v_6r3qgd1y5KE_1,6r3qgd1y5KE,what is the person in black clothes doing,что делает человек в черной одежде,чистый
4080,speak,0,v_f4CSejhkTd8_1,f4CSejhkTd8,what is the person in black clothes doing,что делает человек в черной одежде,говорить
4081,down by sally gardens,0,v_LYqfB7HsQwQ_1,LYqfB7HsQwQ,what is the person in black clothes doing,что делает человек в черной одежде,Салли Гарденс
4082,incense fruit,0,v_EwYgRPVDQWQ_1,EwYgRPVDQWQ,what is the person in black clothes doing,что делает человек в черной одежде,ладан
4083,dance,0,v_wPLEmDBfgok_1,wPLEmDBfgok,what is the person in black clothes doing,что делает человек в черной одежде,танец
4084,play music,0,v_XCJ2StGMgW4_1,XCJ2StGMgW4,what is the person in black clothes doing,что делает человек в черной одежде,воспроизводить музыку
4085,surfing,0,v_8P1vKpL3Zcs_1,8P1vKpL3Zcs,what is the person in black clothes doing,что делает человек в черной одежде,серфинг
4086,chopping wood,0,v_MT852hP9wVk_1,MT852hP9wVk,what is the person in black clothes doing,что делает человек в черной одежде,рубить дрова
4087,match,0,v_pQsk5XPTLoY_1,pQsk5XPTLoY,what is the person in black clothes doing,что делает человек в черной одежде,соответствовать
4088,play,0,v_Vg043D46E7Q_1,Vg043D46E7Q,what is the person in black clothes doing,что делает человек в черной одежде,играть
4089,trimx,0,v_fdHpRUOSi28_1,fdHpRUOSi28,what is the person in black clothes doing,что делает человек в черной одежде,тримкс
4090,play ball,0,v_HGduo1zU6Ok_1,HGduo1zU6Ok,what is the person in black clothes doing,что делает человек в черной одежде,играть в мяч
4091,wax,0,v_5vDPgcyRtOU_1,5vDPgcyRtOU,what is the person in black clothes doing,что делает человек в черной одежде,воск
4092,match,0,v_Jd0hvO7erXM_1,Jd0hvO7erXM,what is the person in black clothes doing,что делает человек в черной одежде,соответствовать
4093,repair roof,0,v_qgasVDGUw3E_1,qgasVDGUw3E,what is the person in black clothes doing,что делает человек в черной одежде,ремонт крыши
4094,play ball,0,v_DepG0r3JiV4_1,DepG0r3JiV4,what is the person in black clothes doing,что делает человек в черной одежде,играть в мяч
4095,fly kite,0,v_swmNnPkPBek_1,swmNnPkPBek,what is the person in black clothes doing,что делает человек в черной одежде,воздушный змей
4096,wresting,0,v_-wXbBZDSIa8_1,-wXbBZDSIa8,what is the person in black clothes doing,что делает человек в черной одежде,борьба
4097,bodybuilding,0,v_qjacthwabek_1,qjacthwabek,what is the person in black clothes doing,что делает человек в черной одежде,бодибилдинг
4098,diving,0,v_rprQvEVVpIc_1,rprQvEVVpIc,what is the person in black clothes doing,что делает человек в черной одежде,дайвинг
4099,play game,0,v_Ii3jLIcf92s_1,Ii3jLIcf92s,what is the person in black clothes doing,что делает человек в черной одежде,играть в игру
4100,shooting,0,v_48zOi9j1E0A_1,48zOi9j1E0A,what is the person in black clothes doing,что делает человек в черной одежде,стрельба
4101,play ball,0,v_ZBoa0UN86Qw_1,ZBoa0UN86Qw,what is the person in black clothes doing,что делает человек в черной одежде,играть в мяч
4102,performance,0,v_nXNczyQpljQ_1,nXNczyQpljQ,what is the person in black clothes doing,что делает человек в черной одежде,производительность
4103,leaves iblower,0,v_Zl3YebXhXC0_1,Zl3YebXhXC0,what is the person in black clothes doing,что делает человек в черной одежде,листья
4104,throw ball,0,v_VxoBV76IkLM_1,VxoBV76IkLM,what is the person in black clothes doing,что делает человек в черной одежде,бросать мяч
4105,haircut,0,v_tzwIHzuzG9c_1,tzwIHzuzG9c,what is the person in black clothes doing,что делает человек в черной одежде,стрижка
4106,catch fish,0,v_qHRCGBIiNFg_1,qHRCGBIiNFg,what is the person in black clothes doing,что делает человек в черной одежде,ловить рыбу
4107,exercise,0,v_qeyFjCAA_dg_1,qeyFjCAA_dg,what is the person in black clothes doing,что делает человек в черной одежде,упражнение
4108,fencing,0,v_mua8hNPuQHw_1,mua8hNPuQHw,what is the person in black clothes doing,что делает человек в черной одежде,ограждение
4109,drink,0,v_jExOw6W1I3E_1,jExOw6W1I3E,what is the person in black clothes doing,что делает человек в черной одежде,напиток
4110,fly kite,0,v_ZJ6BFrKcRe0_1,ZJ6BFrKcRe0,what is the person in black clothes doing,что делает человек в черной одежде,воздушный змей
4111,training dog,0,v_J-uW8raljqE_1,J-uW8raljqE,what is the person in black clothes doing,что делает человек в черной одежде,тренировочная собака
4112,nursing skis,0,v_H-5nHSHwFOk_1,H-5nHSHwFOk,what is the person in black clothes doing,что делает человек в черной одежде,лыжи для кормления
4113,ice shovel,0,v_YCqbvmEG-Uw_1,YCqbvmEG-Uw,what is the person in black clothes doing,что делает человек в черной одежде,лопата для льда
4114,tile,0,v_l7gWFOa7FnI_1,l7gWFOa7FnI,what is the person in black clothes doing,что делает человек в черной одежде,плитка
4115,cleaning,0,v_rmzMfd9ftU8_1,rmzMfd9ftU8,what is the person in black clothes doing,что делает человек в черной одежде,уборка
4116,play game,0,v_nKPkHO9ajs8_1,nKPkHO9ajs8,what is the person in black clothes doing,что делает человек в черной одежде,играть в игру
4117,ride bike,0,v_obUkL-Ya8dE_1,obUkL-Ya8dE,what is the person in black clothes doing,что делает человек в черной одежде,кататься на велосипеде
4118,nursing skis,0,v_nrvB8pcrY7o_1,nrvB8pcrY7o,what is the person in black clothes doing,что делает человек в черной одежде,лыжи для кормления
4119,play ball,0,v_QKEFacWrn_8_1,QKEFacWrn_8,what is the person in black clothes doing,что делает человек в черной одежде,играть в мяч
4120,carving,0,v_z3xkE5Ox-2A_1,z3xkE5Ox-2A,what is the person in black clothes doing,что делает человек в черной одежде,резьба
4121,throw spear,0,v_q5tYHwZLRYU_1,q5tYHwZLRYU,what is the person in black clothes doing,что делает человек в черной одежде,метать копье
4122,swimming,0,v_Tzm6TEManmQ_1,Tzm6TEManmQ,what is the person in black clothes doing,что делает человек в черной одежде,плавание
4123,wire rope,0,v_E3IP4Y8e_ho_1,E3IP4Y8e_ho,what is the person in black clothes doing,что делает человек в черной одежде,трос
4124,go fishing,0,v_x768VAsOQSw_1,x768VAsOQSw,what is the person in black clothes doing,что делает человек в черной одежде,пойти на рыбалку
4125,cut nail,0,v_lETAKUG4pQw_1,lETAKUG4pQw,what is the person in black clothes doing,что делает человек в черной одежде,обрезать гвоздь
4126,split tree,0,v_lEGetBydfl4_1,lEGetBydfl4,what is the person in black clothes doing,что делает человек в черной одежде,расколотое дерево
4127,curly hair,0,v_obVMUmZQW_M_1,obVMUmZQW_M,what is the person in black clothes doing,что делает человек в черной одежде,вьющиеся волосы
4128,play jumper,0,v_M6FdaEstXbI_1,M6FdaEstXbI,what is the person in black clothes doing,что делает человек в черной одежде,играть джемпер
4129,paint paint,0,v_L54gbbqtxOg_1,L54gbbqtxOg,what is the person in black clothes doing,что делает человек в черной одежде,краска краска
4130,sand sculptures,0,v_mr2wnh2GwL8_1,mr2wnh2GwL8,what is the person in black clothes doing,что делает человек в черной одежде,скульптуры из песка
4131,display curls,0,v_8eUBLvj3veI_1,8eUBLvj3veI,what is the person in black clothes doing,что делает человек в черной одежде,отображать кудри
4132,dance,0,v_tY6UFSLtIoE_1,tY6UFSLtIoE,what is the person in black clothes doing,что делает человек в черной одежде,танец
4133,wear glasses,0,v_iAQY-FHckIM_1,iAQY-FHckIM,what is the person in black clothes doing,что делает человек в черной одежде,носить очки
4134,drum,0,v_tN1_lOJlUlc_1,tN1_lOJlUlc,what is the person in black clothes doing,что делает человек в черной одежде,барабан
4135,drink,0,v_tyeLIzY0MJ4_1,tyeLIzY0MJ4,what is the person in black clothes doing,что делает человек в черной одежде,напиток
4136,beat gongs and sound drums,0,v_MSSb3wPd5hM_1,MSSb3wPd5hM,what is the person in black clothes doing,что делает человек в черной одежде,бить гонги и звучат барабаны
4137,sharpening,0,v_z9l32VOM6wY_1,z9l32VOM6wY,what is the person in black clothes doing,что делает человек в черной одежде,заточка
4138,skiing,0,v_-02DygXbn6w_1,-02DygXbn6w,what is the person in black clothes doing,что делает человек в черной одежде,горнолыжный спорт
4139,making material,0,v_YrdpvaBDDlE_1,YrdpvaBDDlE,what is the person in black clothes doing,что делает человек в черной одежде,изготовление материала
4140,wiping wall,0,v_WoB4lSNBDww_1,WoB4lSNBDww,what is the person in black clothes doing,что делает человек в черной одежде,вытирая стену
4141,have perm,0,v_wVHD_Y5J3qE_1,wVHD_Y5J3qE,what is the person in black clothes doing,что делает человек в черной одежде,иметь завивку
4142,dismantling bicycle,0,v_ngxs6ngJR4k_1,ngxs6ngJR4k,what is the person in black clothes doing,что делает человек в черной одежде,разборка велосипеда
4143,play game,0,v_TpgtCuYz0RQ_1,TpgtCuYz0RQ,what is the person in black clothes doing,что делает человек в черной одежде,играть в игру
4144,tire change,0,v_GKBYgS99oiI_1,GKBYgS99oiI,what is the person in black coat doing,что делает человек в черном пальто,замена шин
4145,make lemonade,0,v_zgnBeiEB5pE_1,zgnBeiEB5pE,what is the person in black coat doing,что делает человек в черном пальто,сделать лимонад
4146,blow out smoke,0,v_s0-xTG38cPw_1,s0-xTG38cPw,what is the person in black coat doing,что делает человек в черном пальто,выдувать дым
4147,saxophone,0,v_ZefWc2tgltY_1,ZefWc2tgltY,what is the person in black coat doing,что делает человек в черном пальто,саксофон
4148,snow push,0,v_KgEHEyz3oKw_1,KgEHEyz3oKw,what is the person in black coat doing,что делает человек в черном пальто,снежный толчок
4149,car wash,0,v_ulopyhvgyQg_1,ulopyhvgyQg,what is the person in black coat doing,что делает человек в черном пальто,автомойка
4150,navel piercing nail,0,v_GbykXyc8LA8_1,GbykXyc8LA8,what is the person in black coat doing,что делает человек в черном пальто,гвоздь для пирсинга пупка
4151,wearing glasses,0,v_Uj1QtIM8500_1,Uj1QtIM8500,what is the person in black coat doing,что делает человек в черном пальто,носить очки
4152,go fishing,0,v_ZXlJIrRiXrA_1,ZXlJIrRiXrA,what is the person in black coat doing,что делает человек в черном пальто,пойти на рыбалку
4153,bungee jumping,0,v_GavbA_SHlVM_1,GavbA_SHlVM,what is the person in black coat doing,что делает человек в черном пальто,прыжки с тарзанки
4154,spray paint,0,v_SBj7yuFEwQI_1,SBj7yuFEwQI,what is the person in black coat doing,что делает человек в черном пальто,Балончик с краской
4155,trailing ground,0,v_onFddYAkyyc_1,onFddYAkyyc,what is the person in black coat doing,что делает человек в черном пальто,тянущаяся земля
4156,brush fence,0,v_s4Ryxk3TxKA_1,s4Ryxk3TxKA,what is the person in black coat doing,что делает человек в черном пальто,щетка забор
4157,haircut,0,v_sMITf5WBIxM_1,sMITf5WBIxM,what is the person in black coat doing,что делает человек в черном пальто,стрижка
4158,snow removal,0,v_UBQfURrVB_Y_1,UBQfURrVB_Y,what is the person in black coat doing,что делает человек в черном пальто,уборка снега
4159,cut grass,0,v_uJ_QCxMDfag_1,uJ_QCxMDfag,what is the person in black coat doing,что делает человек в черном пальто,косить траву
4160,introduce blower,0,v_rxfkWIGZtlQ_1,rxfkWIGZtlQ,what is the person in black shirt doing,что делает человек в черной рубашке,ввести воздуходувку
4161,make biscuits,0,v_qx1FNJxiUuE_1,qx1FNJxiUuE,what is the person in black shirt doing,что делает человек в черной рубашке,сделать печенье
4162,dance,0,v_tm_CL7A0W4M_1,tm_CL7A0W4M,what is the person in black dress doing,что делает человек в черном платье,танец
4163,play instrument,0,v_o9ghRI_Iddk_1,o9ghRI_Iddk,what is the person in black dress doing,что делает человек в черном платье,играть на инструменте
4164,game,0,v_kFP91VjB1AI_1,kFP91VjB1AI,what is the person in black suit doing,что делает человек в черном костюме,игра
4165,on stool,0,v_O0-CRPl0TR0_1,O0-CRPl0TR0,what is the person in black suit doing,что делает человек в черном костюме,на стуле
4166,table tennis,0,v_isUCIXYjOXE_1,isUCIXYjOXE,what is the person in black suit doing,что делает человек в черном костюме,настольный теннис
4167,wrist wresting,0,v_9aRUmbcYxUM_1,9aRUmbcYxUM,what is the person in blue and white clothes doing,что делает человек в сине-белой одежде,запястье
4168,play ball,0,v_RhOV_K2XzZA_1,RhOV_K2XzZA,what is the person in blue clothes doing,что делает человек в синей одежде,играть в мяч
4169,installing carpet,0,v_dZyb8t-4ATQ_1,dZyb8t-4ATQ,what is the person in blue clothes doing,что делает человек в синей одежде,установка ковра
4170,wash hands,0,v_wBcP3SQ3Qg4_1,wBcP3SQ3Qg4,what is the person in blue clothes doing,что делает человек в синей одежде,мыть руки
4171,bowling,0,v_DzxPreFrmFE_1,DzxPreFrmFE,what is the person in blue clothes doing,что делает человек в синей одежде,боулинг
4172,play ball,0,v_aAY_M6M26TI_1,aAY_M6M26TI,what is the person in blue clothes doing,что делает человек в синей одежде,играть в мяч
4173,wash hands,0,v_x6E92fGgdH4_1,x6E92fGgdH4,what is the person in blue clothes doing,что делает человек в синей одежде,мыть руки
4174,wear shoe,0,v_lSTqYESahrY_1,lSTqYESahrY,what is the person in blue clothes doing,что делает человек в синей одежде,носить обувь
4175,play piano,0,v_Rvx2EoMScKg_1,Rvx2EoMScKg,what is the person in blue clothes doing,что делает человек в синей одежде,играть на пианино
4176,long jump,0,v_Q3tPDohXUYc_1,Q3tPDohXUYc,what is the person in blue clothes doing,что делает человек в синей одежде,длинный прыжок
4177,baking biscuit,0,v_Yh6xzcNlAjo_1,Yh6xzcNlAjo,what is the person in blue clothes doing,что делает человек в синей одежде,выпечка печенья
4178,decorating christmas tree,0,v_sMVf7HDvsEc_1,sMVf7HDvsEc,what is the person in blue clothes doing,что делает человек в синей одежде,украшение рождественской елки
4179,bathe dog,0,v_j2ESEJmy7aA_1,j2ESEJmy7aA,what is the person in blue clothes doing,что делает человек в синей одежде,купать собаку
4180,brush shoes,0,v_uyGxlvak-Bg_1,uyGxlvak-Bg,what is the person in blue clothes doing,что делает человек в синей одежде,щетка обувь
4181,smoking,0,v_RLMvrl_vaqc_1,RLMvrl_vaqc,what is the person in blue clothes doing,что делает человек в синей одежде,курение
4182,tattoo,0,v_zPu3JBSPa94_1,zPu3JBSPa94,what is the person in blue clothes doing,что делает человек в синей одежде,тату
4183,play football on table,0,v_EXxckPa76vc_1,EXxckPa76vc,what is the person in blue clothes doing,что делает человек в синей одежде,играть в футбол на столе
4184,drive car,0,v_vVvImml1A8g_1,vVvImml1A8g,what is the person in blue clothes doing,что делает человек в синей одежде,Ездить на машине
4185,exhaust pipe,0,v_mNM-JUC7ZEA_1,mNM-JUC7ZEA,what is the person in blue clothes doing,что делает человек в синей одежде,выхлопная труба
4186,play accordion,0,v_ejIEsnkvLWY_1,ejIEsnkvLWY,what is the person in blue clothes doing,что делает человек в синей одежде,играть на аккордеоне
4187,bathe dog,0,v_JDM9Akcs96g_1,JDM9Akcs96g,what is the person in blue clothes doing,что делает человек в синей одежде,купать собаку
4188,maintenance of roof,0,v_LAicExwwM54_1,LAicExwwM54,what is the person in blue clothes doing,что делает человек в синей одежде,техническое обслуживание крыши
4189,bodybuilding,0,v_kPnqo24kemc_1,kPnqo24kemc,what is the person in blue clothes doing,что делает человек в синей одежде,бодибилдинг
4190,riding,0,v_dKiy-7TZqeI_1,dKiy-7TZqeI,what is the person in blue clothes doing,что делает человек в синей одежде,верховая езда
4191,manicure,0,v_92fD8Cy2zL0_1,92fD8Cy2zL0,what is the person in blue clothes doing,что делает человек в синей одежде,маникюр
4192,rope,0,v_L1lXij7Fyvo_1,L1lXij7Fyvo,what is the person in blue clothes doing,что делает человек в синей одежде,веревка
4193,wipe glass,0,v_wUvC0TXK1PM_1,wUvC0TXK1PM,what is the person in blue clothes doing,что делает человек в синей одежде,протереть стекло
4194,bodybuilding,0,v_je5KvCND9xo_1,je5KvCND9xo,what is the person in blue clothes doing,что делает человек в синей одежде,бодибилдинг
4195,ride bike,0,v_LTPrtyWIcA4_1,LTPrtyWIcA4,what is the person in blue clothes doing,что делает человек в синей одежде,кататься на велосипеде
4196,peel,0,v_lgu-DBDWlEs_1,lgu-DBDWlEs,what is the person in blue clothes doing,что делает человек в синей одежде,чистить
4197,masonry wall,0,v_MsalIjwP3no_1,MsalIjwP3no,what is the person in blue clothes doing,что делает человек в синей одежде,кирпичная стена
4198,drink,0,v_lyJpgvmTOpo_1,lyJpgvmTOpo,what is the person in blue clothes doing,что делает человек в синей одежде,напиток
4199,dismantle roof,0,v_Oc8ACBiwIyE_1,Oc8ACBiwIyE,what is the person in blue clothes doing,что делает человек в синей одежде,демонтировать крышу
4200,electric iron,0,v_lFlQ_xWVt8M_1,lFlQ_xWVt8M,what is the person in blue clothes doing,что делает человек в синей одежде,электрический утюг
4201,drum,0,v_66nA52ux2Sk_1,66nA52ux2Sk,what is the person in blue clothes doing,что делает человек в синей одежде,барабан
4202,rock climbing,0,v_lfH_S2LTEXA_1,lfH_S2LTEXA,what is the person in blue clothes doing,что делает человек в синей одежде,скалолазание
4203,dance,0,v_HEw5wIWVpWE_1,HEw5wIWVpWE,what is the person in blue clothes doing,что делает человек в синей одежде,танец
4204,refurbishing furniture,0,v_R2EZlSlDCuE_1,R2EZlSlDCuE,what is the person in blue clothes doing,что делает человек в синей одежде,ремонт мебели
4205,ignition,0,v_dL-ybVv7Sgs_1,dL-ybVv7Sgs,what is the person in blue clothes doing,что делает человек в синей одежде,зажигание
4206,drink,0,v_eUKMPNZ3NI4_1,eUKMPNZ3NI4,what is the person in blue clothes doing,что делает человек в синей одежде,напиток
4207,talk about sunscreen,0,v_OFKGyZxazQk_1,OFKGyZxazQk,what is the person in blue coat doing,что делает человек в синем пальто,говорить о солнцезащитном креме
4208,haircut,0,v_s0swzu1jIpc_1,s0swzu1jIpc,what is the person in blue coat doing,что делает человек в синем пальто,стрижка
4209,drive motorcycle,0,v_ZhUC4qTGdHY_1,ZhUC4qTGdHY,what is the person in blue coat doing,что делает человек в синем пальто,водить мотоцикл
4210,welding,0,v_GcE-0A4Titg_1,GcE-0A4Titg,what is the person in blue shirt doing,что делает человек в синей рубашке,сварка
