,video_name,question,answer
5921,GgiaxJ1JeSM,какого пола человек в сером пальто,женский
17187,DfYDYCWkB-o,"что случилось с человеком на видео до того, как он принял ванну",открыть кран
14590,0QDPpdms08g,каков фактор риска для борьбы,высокий
5004,06dIgOEgYp0,какого цвета штаны у человека на видео,синий
14259,f4k-dKaEZog,что люди носят топ 12,схватить мяч
1683,j0FMv4RDpEk,что делает человек в каске,плитка
7494,y1CzJvvItrM,какого пола человек в белой одежде,мужской
6845,LjfF72Hwpyg,насколько опасен вид спорта на видео,выше
12454,bdKB3QYNFbc,что спереди у женщины в шляпе,игрок
17617,5MpJCKOxRVs,что случилось с человеком на видео перед рулем,откручивание руля
7384,jmWtHelsblo,какого пола человек в фиолетовой одежде,женский
17012,__mIAEE03bE,что было до падения человека в черном,показать навыки
3239,T-vwsIOVNTw,какого цвета штаны у человека в красной одежде,черный
1327,nLddpveoSHE,что делает человек в розовой одежде,тату
3102,NnEUVHhtLZs,какого цвета волосы у человека в рубашке,серый
12931,uXX2lSVAXq8,какая спина у длинноволосого человека,стена
10813,P3kWD8Oocio,какого цвета детские штаны в клетчатой ​​рубашке,белый
18013,dXLhYjRSNcs,что делает человек в оранжевых штанах,параллельный брус
2042,GdrutQ4RrDs,что делает человек в синем пальто,вьющиеся волосы
4724,bJahexpTlr8,что стоит за человеком на видео,велосипед
7730,-rwKyNnz89s,какого пола спортсмен,мужской
2101,wdsZn1Yu_5M,что делает человек в красном платье,транслировать новости
8650,N_zbcVs419E,какую одежду носит человек на видео,длинные рукова
6255,ta4QlTBHTTw,какая прическа у человека в белой одежде,светлая голова
13464,OK84hJx9daQ,как сложно сделать макароны на видео,простой
15325,KfP205pf7PU,что стоит за седовласой бабушкой в ​​фиолетовом,круглый стол
9284,nrC41oAR-F0,где человек в черной одежде,спортзал
4987,crfrKqFp0Zg,какого цвета одежда у человека на видео,черный
3802,MFlYmFZ7xlo,что стоит за человеком в полосатой одежде,стиральная машина
8860,nKn2uQTVo-U,почему танцоры танцуют,развлечение
15218,eDMv3IHGpnA,какого цвета туфли у черного парня с золотыми слитками,черный
3080,4S09Z8HRtdo,какого цвета одежда человека в шляпе,белый
15850,8OSnT8UvJkU,"что происходит, когда женщины в видео стригут волосы",фотография
3700,Lyi8-hf1rCw,"что произошло до того, как человек в желтом прыгнул",подбежать
13326,mfENhAPlES8,какого цвета видео,черный
7263,Sw7iRtHxMSs,какого пола человек в серой одежде,мужской
12242,AnbC-26sAI4,"что произошло, когда человек в желтом шлеме прыгнул на палубу",покажи свою руку
3192,x2ztI3YNu9o,какого цвета штаны у человека в шляпе,черный
11562,6iSqTbL5WXY,почему мужчина в черной футболке хочет прыгнуть,стрелять
4882,TIEzvhv6xaI,что находится перед игроком №3,сеть
2531,12v5k4Z8lAE,что делает человек со светлыми волосами,подарочная коробка
18372,_n0cR3Oshxg,какого цвета бисквитная грязь,желтый
7553,hx0WYKDa7PM,какого пола человек в черных штанах,мужской
26,suxZhXSVNKY,насколько сложно заниматься серфингом,труднее
8474,Cu8kOOnAjaw,какой стиль одежды у старика,короткий рукав
12917,yxcikJ3Hp8w,что люди на полузащитнике делают на видео,танец
2051,GHmxFOXP1Q0,что делает человек в синей рубашке,дырка в лице
7015,Vq2mQvMp_c4,какого пола человек в джинсах,женский
3075,IPehEfMBLM0,какого цвета одежда человека в шляпе,фиолетовый
15708,L2jO-evVIRE,"что происходит после того, как этот человек поднимает голубой диск",собака выгнала
8038,gSOUhz7yQ-s,какого пола человек на видео,мужской
3089,ygmYkKbS-4U,какого цвета одежда у человека на видео,синий
18211,uYqNIBbz4_Q,что может сделать расколотая древесина,дрова
17310,bt4cH91_KPI,что случилось с человеком в шапке до начала игры,пожать руку
10198,eFq3gsEi9yI,каким мячом играет человек на видео,дверной шар
5458,09MaNbzc2TA,что под ногами у человека в зеленой одежде,песок
7298,sV6NoTdFaPE,какого пола человек в зеленой одежде,женский
11494,2YSsqivrvR4,почему человек в белой одежде кладет гитару себе на ноги,легко играть
5159,nO2tXrQDD8I,насколько сложно играть в настольный футбол,общий
13094,F_sbhegCsyg,какого цвета каяк,красный
1078,qD52CX0CSBs,что делает человек в зеленой одежде,трогать лошадь
11726,8jJdHFW-lys,зачем игроки наносят порошок магния,не скользит
6134,ZWlwKbuK2fM,какого пола человек в оранжевой одежде,женский
6258,y-7ZKlq2UFw,какая прическа у человека в зеленой одежде,короткий
9828,6LOfAoP4Mg8,какая форма скребкового устройства на видео,прямоугольник
6099,GIy6ZbAooOQ,какого пола человек в синих штанах,мужской
12070,KxJpfKZbNiI,"что произошло после того, как ребенок поднялся по лестнице",хлопать со взрослыми
12337,R3ffxWaI9QU,что стоит за человеком в синем жилете,аудитория
15027,p8uTRV3u3JM,какого цвета штаны у человека в костюме номер 12,черный
8079,jfnFrt9nfSo,какого пола человек в синем,мужской
430,8Kj5Whf2JyA,что делает человек на видео,играть в вышибалы
6747,weB3srg6o4c,какие отношения у людей на видео,друг
13122,5sYPXv0RkiM,какого цвета человек в кепке на видео,черный
1696,a6lCnOqNaMY,что делает человек в черных штанах,копье
18011,fGA7nlbGmHU,что делает человек в жилете,барабан
2627,zJNYqTVWqyY,какого цвета собака на видео,желтый
5845,6iA4RXGAR_k,что перед человеком в черном платье,мужчина
4024,JKZ-3N1fYL8,что у стоящего человека на голове,шапка
6194,Lou-YFz3kb0,какая прическа у человека в синей одежде,длинные волосы
2521,rA7qVOp47Qg,какого цвета шляпа у человека в белой одежде,черный
2347,saMBbZcDAjM,что делает стоящий человек,играть в настольный теннис
15058,M6i-5nzy5Bk,какого цвета одежда судьи на видео,зеленый
3263,JAEMwQqh51c,какого цвета штаны у человека в черной одежде,зеленый
9924,nY8a1E4QH5Q,какой стиль у человека в фиолетовом платье,жилет
7500,aR05GUXDiYg,какого пола человек в белой одежде,мужской
9852,5ssP_EapV9Q,какого цвета одежда ближайшего к камере вратаря,красный
8236,M1_4oDuh2as,какого пола человек на видео,женский пол
16628,UIZkQUo8VtA,что случилось с человеком в белой одежде после мытья крыши,крыша чистая
12106,pIv2jZdHP0k,что случилось с человеком в джинсах после того как он завязал шнурки,надеть обувь
8364,AGDsfpZQBIs,какая форма кадра на видео,круговой
11165,dOUCAVnJLko,что держит человек в белом,видеокамера
18343,3fg_CB3rBSk,какого цвета квадратные штаны губки боба,желтый
4861,6SWx37_Byzs,какого цвета одежда человека в шляпе,черный
14081,_K88UOvtQPk,что выше человека в красной одежде,потолок
11104,0drl-yrfBAA,что люди в костюмах кладут на землю,шапка
5871,Jtlvh2w1aUM,что перед человеком на видео,опавшие листья
17661,nxs4o4S43oY,что было до того как человек в черном сбрил бороду,ножницы
13558,-lV2zo5XsCg,"какова модель одежды, которую носит человек на видео",решетка
2717,lC12SCZ_-1o,какого цвета волосы у человека в черной одежде,коричневый
13439,oG4zf8dAQKw,как сложно на видео,простой
7787,x3WVWHn3teI,какого пола человек в черной одежде,мужской
6190,BSsXKG9dFHI,какого пола человек со светлыми волосами,женский
3902,kC8DS6b76yI,что за диваном,стена
1014,-wWtZjqIH9o,что делает человек в синей одежде,горка
17332,5mxY_p7N_Yw,"что случилось с игроком на видео до того, как он дал интервью",поднять шлем
16069,LrmtSSUVRaQ,что случилось с человеком в белом перед сделкой,перевернуть карты
9953,SL7iKDqir6g,как сложно корчить рожи в видео,простой
16844,eyWerZITH1Y,"что произошло после того, как спортсменка закончила гимнастику",поднять руку
9354,Z8xxgFpK-NM,где на видео,в помещении
9129,bzZMUbtgZho,где место на видео,море
7137,x0cSfzhQRAs,какого пола человек в черной одежде,мужской
10810,5ssP_EapV9Q,какого пола судья на видео,мужской
17909,YUN8d87DNNY,какие еще животные есть на видео кроме лошадей,курица
8162,4E40jmmc2N8,какого пола человек на видео,мужской
10062,dAcdSkaoK64,что перед человеком с коричневой кожей,конь на коне
3953,MAyYq3HilFc,что слева от ателете,рефери
13017,VO49rhXzhk4,что под книгой,бумага
9610,_MYAaRrTeMQ,почему человек рубит дрова,разводить огонь
7502,7ToBC5eGg38,какого пола человек в белой одежде,женский
5303,Z-UR8n33TWc,как сложно играть в сумо,обычно
10281,fpIcr1RaEDc,что делают персонажи мужского пола в красной одежде,бодибилдинг
10973,poERMbR_nY4,в каком сезоне видео,зима
17879,wjD2BdbSb1o,что делает парень в розовых шортах,раздавить ролик
16198,c05oRliUOxk,"что происходит, когда женщина в желтом жилете едет на лошади",наслаждаться
13342,e5rZPT7BJas,какого цвета туфли,белый
3887,dufQjqa3v6w,что стоит за человеком на видео,стол
1356,-AaOr1DI2no,что делает человек в красной одежде,рвущиеся обои
17160,8l7SuE4_lCk,"что случилось с человеком на видео после того, как он почистил зубы",дисплей с открытым ртом
2506,1P_BTFhNZFo,какого цвета одежда у танцовщицы,синий
11581,YgrWck47C-g,почему мужчина в серой одежде сжимает жидкость руками,из-за мытья рук
11632,1R25VGmqS9o,почему человек в белых костюмах забирает,тактика
8794,W0EN9JeU66A,какие штаны носит человек в полосатой одежде,брюки
1627,InA8Xbg-hvo,что делает женщина с длинными волосами,"макияж, мириться"
16168,G5HZX5i26us,"что случилось с мужчиной в белой рубашке перед тем, как связать шапку",аккуратная шерсть
12700,-KWToNMY1Lc,"какой левый бок у человека, едущего на лошади",ограждение
4306,p8uTRV3u3JM,что находится перед человеком в № 10,блокировать
16107,QyYbyFXmd-g,"что произошло перед тем, как две команды начали перетягивание каната на видео",рука судьи опущена
12597,iL__89eDRzg,какая спина у человека в черной одежде,ребенок
14421,lUw8OA9R4mQ,какая связь между людьми в белых спортивных шортах и ​​другими,тренеры и ученики
12558,HPv-d6qybdE,что спереди у человека в длинных штанах,подушечки
6081,r_jey4tT7zo,какого пола человек в черных штанах,мужской
361,e5XATG2IK6Q,что делает ребенок,вытирание
14242,s1E6EKs1MZw,что делают люди в кукольных пальто,удар саксофон
12764,0z7qHOca3D4,какая левая сторона у человека на видео,море
16301,p-uTwZ9Ph-A,"что случилось с человеком в белом до того, как он попал в сквош",бег
6702,Jz2xJx1ICCM,какие отношения у людей на видео,друг
2152,kXfYuIx31Bo,что делает человек в белом,смешать цемент
79,rdZ0TZcP0NU,насколько сложно играть в поло,общий
2933,yL7tvoBkkkI,какого цвета шапка у человека в зеленой одежде,белый
17215,pPn5f_ked3s,"что случилось с человеком в белом костюме после того, как он начал",Прыгать
13382,lgwDuuJy2zY,в каком состоянии речная вода,срочный
12464,zPu3JBSPa94,что случилось с татуировщиком после татуировки,вытереть кровь полотенцем
6549,Q7eK0xT6VSQ,что делает человек в сером пальто,замена шин
13355,_Xydl5mYkQ8,какого цвета шапка человека на ногах,красный
12142,rwUlqI6HWyY,"что случилось с человеком в белом до того, как он передвинул яйца",яичная жидкость
11423,xzQRc682Isc,что происходит после броска молота,отдых
17572,_I8sqYLhRKM,что произошло после выстрела в ребенка в красном в одиночестве,двигаться
16075,dsVvnFkGAn0,"Что случилось с парнем в розовом до того, как он начал играть на скрипке",комментарий
5784,yPEf9ajKwI8,что перед людьми на видео,земля
3231,0zXTrkgUj0U,какого цвета штаны у человека в зеленой одежде,синий
17903,rF1AqlLjECk,что делает 23-й спортсмен,соответствовать
10338,Usowsx0PDbA,что такое ноги оранжевого человека,ВПП
10163,UXc2y7lR5t0,что под одноствольным мостом,земля
16239,bzZMUbtgZho,что случилось с блондином после серфинга,плавание
12092,CtQ25XC45As,что произошло после их игры,призовой кубок
7623,zb2YYXs4gtw,какого пола человек в зеленых штанах,женский
7526,R1Q-KP8GHFE,какого пола человек в игре,мужской
5336,Yi3xUQcaOnE,насколько опасно это действие в видео,высокий
12906,YRMbCxetWtg,что делает человек в желтом,играть в мяч
8068,hsIudyKGz6A,какого пола человек в синем,мужской
13190,9RAW6QibWRs,какого цвета платья на девушках в видео,розовый
15175,iNhoeDq_EBQ,какого цвета одежда женщин на площадке,белый
16938,sX8Rr1o4XWM,"что произошло до того, как человек в шляпе вытер пластырь",мешок для разборки
13338,1_PiNdPt6RU,какого цвета одежда второго человека,черный
3732,E50d5qFvzOI,что перед человеком в черном,женщины в красной одежде
12660,iBEUNOMTr8M,что носила седовласая женщина на руке,перчатка
12121,wjcCl0jPxO4,"Что случилось с человеком в красном после того, как он промыл глаза",вытирая глаза
5608,K5X_ytiMuqc,что перед машиной,дом
8741,I5YCAQXHoFw,какие штаны носит человек в черной одежде,джинсы
5299,RG0wtfLnNrE,насколько сложный вид спорта в видео,вторичный
6060,-eCMRApm6n4,из какого фрукта делают сок,лимон
1724,c6Cbq-WNq9M,что делает человек в коричневой одежде,введение
18747,QakbOSMJ0AA,насколько сложно сбрить бороду лезвием,вторичный
5100,dUvZ6-IVo34,как сложно играть на флейте,обычно
16927,f119wB0sj0w,"что случилось с человеком в шляпе после того, как он замахнулся битой",ударять
17102,rDGbxMgkt7w,"что случилось с человеком в серых туфлях, прежде чем он отступил",вперед
3001,gXffXyAkcHM,какого цвета одежда у человека на видео,красный и белый
9103,-5K3KZ6fHuI,где человек на видео,снег
12899,bWYIL4KG8kM,какая атмосфера в видео,оживленный
3678,p0O-EsMFcL4,что случилось с человеком на видео перед дрифтом,поймать плавательный круг
2192,H_xL4tssqEU,что делает человек в белом,вязать свитер
10146,Bdpqtvdx2T8,что находится под ведром краски,газета
9376,Kyo1nkGKRqw,что спереди у человека в джинсовой рубашке,лошадь
6416,dAiqJJKezPE,какого пола человек в очках,мужской
7379,APuN4vwgKJ4,какого пола человек в фиолетовой одежде,женский
14995,p1JSdZmztGk,какого цвета одежда фотографа,белый
12767,CBoitanoH4s,что делает мужчина в синих штанах на видео,огонь
228,ie9PgZt9svA,насколько безопасно прыгать со скакалкой,высокий
7478,e51ld7ANyQg,почему человек чистит лед,уменьшить трение
3483,ufK2mbJI0to,что произошло после свистка судьи,волна
2548,ER0UPx6-VcM,какого цвета мяч,черный
9560,DaDHatB3RbM,почему человек на видео в шлеме,защитить голову
9533,THtDZ6g9csA,почему человек на видео красит ноготь,красивый
18377,F_DHgp5hERs,какого цвета одежда негра,красный
15867,x03YF3JbWjs,"что происходит до того, как человек в красном жилете заплетет себе волосы",коса
3333,InHt3sukfeg,какого цвета стол,белый
5597,Yr2unlRQZa0,что перед человеком с косой,спортивные тренажеры
7753,kkcTQHFNXAg,какая изнанка у женщины,вода
13175,5c8HvpeRWrc,какого цвета юбка у девушки в юбке,розовый
5245,xLRUuV1z3QA,как сложно ездить на верблюде,простой
8746,U8SmnfsEzOc,какие штаны носит человек в черной одежде,брюки
17973,NS8qkB39x9U,какая польза от вещей на голове человека в фиолетовом,вьющиеся волосы
15025,LxLvhGHwca8,какого цвета одежда человека в белом шарфе,черный
6121,YlK_P4Ys6hE,какого пола человек в зеленой одежде,мужской
2832,lsgB3WU-1r0,какого цвета волосы у человека в серой одежде,коричневый
6584,Boa880LnJ3w,какого пола человек на видео,мужской
3770,h4Cf5u1j0TU,что перед человеком в полосатой майке,мороженое
12220,nQjxgOz1WYo,"что случилось с человеком в белом после того, как он выплюнул язык",перед столом
16211,e0a1lp4ZWu8,"Что случилось с мальчиком в белом до того, как он ударил мальчика в синем",смех
7111,uE_8WuNO7cA,какого пола человек в черно-белом халате,женский
15668,JRg3W4xKvJI,что происходит после окрашивания стола аэрозольной краской,стать новым
14372,VcthLhKIntA,каковы отношения между женщиной в черных туфлях и хозяином шляпы,друг
10867,awag66wjX4k,какая рука на голове у человека на видео,левый
6552,QX-uieRfKgg,что делает человек в сером пальто,сделать санки
3244,rRoRvt4p2LU,какого цвета штаны у человека в красной одежде,синий
16514,JgHubY5Vw3Y,"что случилось с человеком в пледе, прежде чем он снял колесо",вращающаяся ось
5713,Gn7Ha7l1uOk,что перед человеком в шляпе,барабан
810,ORVjNqVSLe0,что делает человек на видео,бритье волос
16821,bWYIL4KG8kM,что случилось с девушкой в ​​черной жилетке после того как она получила мяч,бросать мяч
5184,SmBEf-g82Ew,насколько сложно построить стену,простой
6572,6LOfAoP4Mg8,что делает человек в белой рубашке,кисть стены
2754,lrxLP-R_ILw,какого цвета волосы у человека в черной одежде,золотой
12247,Vg043D46E7Q,"что случилось с человеком в черном перед тем, как он упал",удерживаемая ручка
14021,c-aDlEaZmFk,какой из рычагов женщины в черной одежде зацепился после взлета,высокий
2610,rduaWxRvcw0,какой цвет волос у человека в фиолетовой одежде,золотой
3795,bMDyOXygNPM,что стоит за вратарем,цель
2285,K1z2fiB9pUM,что делает человек в каске,гонки на мотоциклах
17413,PHIZza_xVog,"что произошло после того, как женщина вытерла лицо",схема последовательности очистки
10128,Sd4C8_FMdjA,"что перед человеком, который начал носить куртку в начале видео",стул
4558,Eh0OoXQDLVc,что на стене,рисование
3804,PV5Y3NeR5yQ,что стоит за человеком в черном,дерево
181,bFm6E4cz5tM,насколько сложно играть на водном скейтборде,вторичный
1404,BNa85xIhNqA,что делает человек в белой одежде,воздушный змей
15599,drjYCuezfA8,что происходит после заливки чистящего средства,мойка
11695,L149Uf5V7K0,что случилось с парнем в очках после прыжка,товарищи по команде продолжают прыгать
9723,ep2Kyk8CHT8,чем занимается лысый мужчина,строитель
16343,ZsqjU0X3mxY,"что случилось с человеком в черном до того, как он постригся",шампунь
13219,_AdJtwjeITM,какого цвета площадка для керлинга,белый
14291,IiG80Vp4WyY,из какого материала штаны человека в очках,джинсы
17235,Z7BPvGPizYE,"Что случилось с человеком в белом до того, как он натер его воском",горнолыжный спорт
12406,gC4B1Az2Mk0,что сзади у человека в белых шортах,комната
10972,DPsa28MmdoI,в какой реке они дрейфуют,река шот
8099,lO2Y1vkpyNc,какого пола человек в синем,мужской
8465,rYXmAD8u7N8,какая прическа у женщины в белом,длинные волосы
16679,aT5S8PcnlXo,"что произошло после того, как спортсмен ушел со стадиона",воспроизвести
18940,7lv1VOxIng4,как оценить технику макияжа длинноволосой девушки,опытный
8634,eAFFf5cSX5c,что носит человек с косой на шее,ожерелье
9897,ZSoPIyVJWWk,насколько мягкий предмет,обычно
90,7tlXgKBTD_0,насколько сложно действие в видео,вторичный
4477,JSDZWq777Mc,что справа от человека в черной одежде,стена
18066,Jz2xJx1ICCM,что делает мужчина в рубашке без рукавов,борьба на запястье
8377,NVNUT5iwLtw,какая форма ствола на видео,цилиндр
2249,54K2F3zAZ0o,что делает человек в желтой одежде,играть на инструменте
2408,3JNNjd9fv7U,что делает женщина в белом,использовать пылесос
7044,ih3LAZtQM50,какого пола человек с платком,мужской
10965,BshSmo_rRII,какой человек в коричневом носит расческу,правая рука
2993,JHYMG87h3XI,какой цвет одежды у человека на видео,черный
4517,XOUyGnr6iTM,что на крыше,лампа
14618,m978SIFnHS8,насколько опасно плавать по морю,опасный
14812,Jz2xJx1ICCM,какого пола человек в костюме без рукавов,женский
12749,P5Sg_kACPRM,что находится слева от бункера,рекордер
13087,bFm6E4cz5tM,какого цвета шляпа рыбака,синий
15479,I4wkBjpwAAU,в какую игру играют два человека посреди поля,перетягивание каната
12104,kUxz_SPi72U,"что произошло после того, как человек в шляпе вынул запчасти из машины",переустановить
3711,agZNSscDJww,что случилось с игроками после гола,Дай пять
10055,8i2lkdpB2w0,какая погода во время катания на лодке,Солнечный
14880,9lX18LyTuAQ,какого цвета одежда мальчика,синий
7604,hoisfXCLJDQ,какого пола человек в зеленой одежде,женский
12816,QGZN8aXpXHU,какая правая сторона у человека в серой рубашке,зеркало
15768,RcDEaYPwI6I,"что происходит после того, как люди в красном собрались",танец
13249,SfYJTxMRKDE,"какого цвета волосы у того, кто держит тарелку",черный
13095,GRGBMJG1Koc,какого цвета воздушный змей на видео,черный
6569,xLRUuV1z3QA,что делает человек в белой рубашке,ездить на верблюде
14307,m22TDwfa8go,чем может быть занят человек в черной одежде,бармен
4272,aHKZIUD3wPI,что перед человеком в зеленой одежде,ботаника
17589,qZIJRg7hJ0o,что случилось с человеком на видео после наступления темноты,включить свет
910,gnKpguqHfag,что делает человек на видео,хоккей
6159,ZIvekQVbCZ4,какая прическа у человека в черной одежде,короткий
793,ybhc3-s7aYo,что делает человек на видео,Рубить дрова
16845,mHbsKzezfFQ,"что случилось с человеком, чьи волосы были пострижены до того, как они были пострижены",расчесывать волосы
3547,5gc896my38M,"что произошло до того, как человек на видео вымыл пол",спрей спрей
6070,DOfpOkDHe_8,какого пола человек на видео,женский
10783,tww0AR8NanU,где место для человека играющего на губной гармошке в видео,изучать
16098,6_XA3oKwwzU,"что было до того, как танцевали полосатые танцоры",бросать палку
18618,VcthLhKIntA,какого цвета волосы у женщины в черных туфлях,черный
16632,sd2MhdKdQTo,"что произошло после того, как впервые запел человек в белом платье",мундштук
7009,agZNSscDJww,какого пола тренер,мужской
14131,7univ6G4RXA,какое настроение у ребенка,счастливый
12898,5ZmZr2bguy0,что носят спортсмены в защитной сетке на правой руке,защита запястья
1081,1XicledQXng,что делает человек в фиолетовой одежде,расчесывать волосы
7595,Oa26_SgrY8w,какая форма завивки на видео,круглый чайник
4891,2R_TVXvocQs,какого цвета штаны у человека в белой одежде,черный
15497,ak8MVjE2p3Y,что происходит с человеком в белой одежде после кашля,плевать
11862,feio1hW6Dy0,почему они носят обувь и танцуют,сохранить ногу
9028,pRzFL4_I-cE,когда было снято видео,белый
12705,nX-GvQmf5Tc,какие отношения между человеком в полосках и человеком в желтом,мать и дочь
10947,M6xFXdXOzzc,в какой руке человека в белом находится ракетка,правая рука
2581,UKo5IFacUyE,что делает парень в джинсах,крем для обуви
14482,VBY8feOQgy4,какая связь между человеком в клетчатой ​​рубашке и человеком в шлеме,друг
13724,5Y4YkCkgShc,что находится перед человеком в костюме повара,стол
6176,YRMbCxetWtg,какого пола человек в желтой одежде,мужской
15783,6q7LQZLC_N8,что происходит после парусника,бежать с ветром
13650,uXPm6SMQH1M,что впереди черного коня,красная веревка
5500,K9kVsnTQh-g,что перед человеком в черном пальто,кухонная мойка
11042,r_jey4tT7zo,какой танец танцует человек в черных штанах,балет
12835,6G1wS1p1ig0,что такое правая сторона подвесной веревки,зеркало
8640,8Uyi1KXdS50,что у человека на видео носит на шее,ожерелье
13858,UXc2y7lR5t0,что за серый мальчик на видео,мостик с турником
2397,x_FAc0KqMVw,что делает человек в белом,играть на гитаре
6435,-9B2XtqICFw,насколько безопасен этот вид спорта на видео,безопасность
2011,rOeNl9qIoVI,что делает человек в синей одежде,каякинг
6534,ORVjNqVSLe0,что на голове у человека на видео,потолок
13991,MiTTWddOuaM,какая левая сторона у человека в белой одежде,дом
1806,2tO1ApNwXpQ,что делает человек в белом,полировать обувь
12496,-9B2XtqICFw,что перед человеком с белым платком,сетка для бадминтона
10310,Ci9WKE6wkOQ,какую обувь носит мужчина в очках,обувь для спортзала
15145,s82_J03bqwQ,какого цвета штаны у человека в красном пальто,коричневый
14690,yJ5zO0T9jgk,какая передняя часть второй сцены в красном платье,сетка для мячей
9806,dvzwVrZkDiI,"какой формы то, что несет ребенок",цилиндрический
5988,Sx3YbcKbuYk,что перед человеком на видео,куча костра
5878,pbTzltaBByk,что перед человеком на видео,дерево
2350,RI8IORq_BbY,что делает стоящий человек,заточка
17269,fpIS8jWoK9w,"что произошло до того, как человек в шляпе сделал себе татуировку",выбор
8011,6iBXtHrJ4gc,какого пола старик на видео,мужской
12501,3ddoLUFrGsE,что спереди у женщины в рубашке,мальчик
11956,YED3l3gkrk4,почему нужно красить ногти в видео,лак для ногтей
8829,CHaTWk6uqd8,в каком сезоне происходит видео,лето
10954,AMU1mHpR6Os,какая рука людей на видео держит ножницы в руке,правая рука
952,lp_Rwbp8S1k,что делает человек в черном,разговаривать
13205,fpIcr1RaEDc,какого цвета фитнес-оборудование,белый
11788,YED3l3gkrk4,почему в видео показывают готовый продукт,потому что это закончилось
17051,I5YCAQXHoFw,"что случилось с человеком в черном до того, как он его покрасил",поднимите щетку
15919,USOc5S2-3zA,что происходит перед танцем блондинки,петь
7799,lGKUEUBeo8U,что это за человек прыгает,ступня
13192,XuYmybr9uDE,какого цвета напиток,красный
12439,0-auIBOTx9E,что висит на стене над фервеем,флаг сша
1056,q4FZTmaqEx8,что делает человек в зеленой одежде,перезагрузить крышу
13647,5Vd6PEUWo64,что находится под ногой у человека который занимается серфингом на видео,доска для серфинга
161,bt4cH91_KPI,насколько сложная игра в видео,трудность
6885,iDz8nKDpumY,насколько безопасно это занятие серфингом,обычно
16900,POhazPPwHhQ,"Что случилось с человеком в синем после того, как он прошел по канату",спрыгнуть с веревки
9886,X5UoLcloHIM,какого цвета скейтбординг в красном,черный
6529,dcmfRooP6dg,что стоит за человеком на видео,бумага
8022,gyQ3NBwXhDU,"в каком стиле одеваются люди, которые ставили трофей на высокой сцене",подходить
1657,ydJsJgdaEq4,что делает человек в шляпе,протереть стекло
10770,oeSyeZqlC1g,где человек в фиолетовой шляпе,вода
15315,f0rWFvJ7uTk,что делает бегущий мальчик,на корточках
7866,LbGr5TjfTBY,какого пола человек в белой одежде,мужской
17683,YYUm4o1aDmY,"что случилось с человеком в синем до того, как он надел туфли",развязать шнурок
18950,8ofNg0y8w60,как оценить навыки игроков в синей одежде,превосходный
9809,qm1dudWLlUg,какая форма чашки для напитка на видео,цилиндрический
16243,d-uGSELb0N0,"что случилось с человеком в черном до того, как он взял в руки волейбольный мяч",снимать
14008,9hR1MHvXGv8,"что такое левая сторона человека, который начал носить шляпу",дом
16609,hs81dVKvvdw,"что происходит с человеком в полосатой одежде до того, как его покрасят",носить перчатки
5029,7t666Y8cLGk,какого цвета одежда сидящего человека,черный
16619,kIjYdddY3Xk,"что случилось с человеком в белом халате до того, как он почистил ботинки",подключение к воде
882,cP2LVnGxiww,что делает человек на видео,сделать фонари
1596,lZ2X-e33E0A,какого цвета штаны у человека в зеленой одежде,синий
6279,L54gbbqtxOg,какого пола человек в черной одежде,женский
18506,WDvsx_q2h-4,какого цвета платье мужчины у пианино,фиолетовый
13877,YYUm4o1aDmY,какая прическа у человека в синей одежде,кудрявый
11999,OMGTFZ9csg0,почему мужчина в синей рубашке снимает шляпу,оставлять
611,p4YTDxTASBI,что делает человек на видео,гребля
946,yrf93aLQXBE,что делает человек в черном,серфинг
12696,i0jy3fjw8xQ,что такое левая сторона банджи-человека,дерево
1023,POhazPPwHhQ,что делает человек в синей одежде,веревка
11085,_zR5wVbz3xU,почему спортсмены наносят на руки порошок магния,не скользит
2094,4Ex-sB0vtwk,что делает человек в шляпе,дискус
5689,N9xp9VbpklQ,насколько безопасен этот вид спорта на видео,безопасность
5409,Wgr9YpWni30,что под ногами у человека в черном,плоский ремень
2680,N-6-MdxRg50,какого цвета волосы у человека в зеленой одежде,коричневый
16270,aorWXCqqyJs,"что произошло, когда человек в синем приблизился к волнам",вставать
5179,aqpeiIMe47Q,как сложно сделать салат,легко
15883,56sQMnSUWaI,что бывает перед гимнастикой,дерево верхнего баланса
17189,N_zbcVs419E,"что случилось с человеком на видео до того, как он зажег чернила",мокрая бумага
11467,TdFvHyfq97o,почему человек в белой одежде косит траву серпом,удобный
11170,6rMF2jWbeUQ,почему мужчина в черном платье поднимает ноги,удобный
10044,ZLJJ5LxfE6o,"что делают люди, которые носят полосатую рубашку в начале видео",боевые искусства
7943,r4iurK3kOe8,какого пола человек в розовой одежде,женский
8373,aJsDVKt5Igs,какой формы мяч на видео,круговой
4463,sWEbq5Ry63Q,что на руке у человека на видео,перчатка
8653,YS3Q47uz3HI,какую одежду носит человек на видео,свитер
7561,5HW6mjZZvtY,какого пола человек в черных штанах,мужской
74,pi2AaadXnnI,насколько сложно заниматься стиркой,простой
4552,BioBrxuKOsw,как сложно ездить на лошади,трудный
3757,drfE5oASHaU,что стоит за человеком в черном,пистолет
9536,HD4aY4ATCFY,почему человек на видео намазался маслом,предотвратить липкую плиту
5113,lL2XqxgNIeQ,какая прическа у человека в черных штанах,короткие волосы
8303,Qs0hIRhHPVM,какого пола человек в синих шортах,мужской
